"CountryID","Country","IndicatorName",1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022
762,"Tajikistan","Final consumption expenditure","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>",2417913106.5538106,2184052952.258739,1913993128.2908988,1282252684.4312882,1185156255.0792103,1057292889.0498657,849978429.7800338,782555649.673978,1212753377.7563174,1049174212.4078472,855147501.5051174,1060791181.1510439,1142600453.4272358,1410938469.746626,1781782579.3004024,2213782260.393379,2660010257.4726725,3463749521.905217,5000838015.288314,4919535328.136791,5418218910.09294,7226372053.17215,8434585979.860169,9177942247.930769,9596075255.220177,6848207211.178324,6395058498.470138,6920372837.775798,6804931220.438809,7254600207.756957,7252666447.6079445,8156028243.36692,10400157702.67177
762,"Tajikistan","Household consumption expenditure (including Non-profit institutions serving households)","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>",2153244968.906414,1934831322.2471306,1178683045.6690202,777044305.3777548,820217202.3937889,876772673.1781698,723797752.9610829,650421272.0806168,1074267342.6685982,922482285.7912252,755111378.6875377,910971921.1839954,986638367.6619567,1221415272.0462525,1537110651.6561437,1876135063.1571047,2345737464.282017,3132564185.738012,4519103105.028821,4298975106.864474,4779141197.695039,6335800094.717857,7504087877.015088,8165611300.52405,8501666435.086103,5892116272.340561,5572972334.865854,6062241646.677432,5933615384.4752865,6328686199.551607,6311729140.108471,7183214915.751822,9094440750.878767
762,"Tajikistan","General government final consumption expenditure","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>",264628816.87222964,249242203.03703454,735313186.3878081,505208136.7563045,364939052.6854213,180520215.87169585,126180676.81895094,132134375.81505638,138486035.0877193,126691926.61662202,100036122.81757978,149819259.96704856,155962085.76527923,189523197.70037326,244671927.6442587,337647197.2362746,314272793.1906554,331185336.1672052,481734910.2594933,620560221.2723163,639077712.3979017,890571958.454292,930498102.6340096,1012330947.6166162,1094408819.9315445,956090938.8377628,822086163.6042843,858131191.0983663,871315835.9635236,925914008.2053504,940937307.4994743,972813327.615098,1305716951.793003
762,"Tajikistan","Gross capital formation","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>",284525129.1066053,264651399.0811731,539021717.7004409,539430681.9545294,404596272.8748784,283750075.9176605,187195438.24027073,145837984.58802617,163675928.53693867,151411559.02649167,81011438.8922336,105050533.4377842,114574791.37523529,155355451.26904088,253357309.77582428,269334844.96828747,451884621.1177618,916228110.5209911,1368194769.327183,1237137540.8599458,1345431570.614071,1905260456.0194654,2006834850.1121335,2686632585.4457192,3486157834.4258623,3696457690.508318,2833489137.821566,2255612011.6689677,2893505963.687887,2937546998.8912625,2722840421.6583843,3116957073.442481,3824532771.466063
762,"Tajikistan","Gross fixed capital formation (including Acquisitions less disposals of valuables)","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>",153980155.55299425,112801898.41123073,175027568.30349615,150490081.9514159,256658187.83598006,205927575.30317652,108670818.95093063,127581649.08120932,138769375.18107194,141485134.1434675,63865141.48103552,97083217.69952528,76877622.88360436,124976862.18573391,215451339.6977512,257109853.7921,438181041.86615306,863882178.0788102,1265446807.8904605,1309264269.5499132,1381741506.7481666,1865045135.5875232,1817559283.1273923,2455465853.477651,3142585324.2150297,3202421934.7894855,2801800738.2899365,2354807991.2745895,2747918764.9001126,2615492233.5971675,2242833833.7505875,2857434664.002087,3824532771.466063
762,"Tajikistan","Changes in inventories","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>",130544973.55361106,151870073.69536847,363994149.39694476,388940600.0031135,147938085.03889838,77822500.61448394,78524622.67343485,18256335.506816845,24906553.35586673,9926424.883024177,17146297.411198076,7967315.738258913,37697168.491630934,30378589.083306987,37905970.0780731,12224991.176187458,13703579.251608744,52345932.44218084,102747961.43672256,-72126728.68996738,-36309936.13409554,40215320.43194236,189275567.19581386,231166732.17796513,343572510.4133613,494035755.7188325,31688399.531629372,-99195979.60562158,145587198.78777498,322054765.2940949,480006587.90779686,259522409.44039404,"<NA>"
762,"Tajikistan","Exports of goods and services","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>",1767822730.7219276,1697830069.3386173,1232933770.3529615,848297862.9538865,897296447.3480309,1481486115.7682133,819654379.0186125,809698989.9229406,704477628.1989377,792337389.5714793,795135460.5659242,713896783.2138344,768269740.967634,994523143.2584565,1220094203.8539994,1254810314.7694564,1645975710.506837,1895782598.8022232,1685474644.5722115,1218526527.5333176,1511909202.323226,1157220790.2071872,1652592234.2904897,1591567723.3832667,1041687200.8479204,810823528.1391716,923021947.6943594,1125074929.164526,1116255944.1094348,1243456879.9381623,1409153478.0681562,2161333822.625643,1751965763.5361922
762,"Tajikistan","Imports of goods and services","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>",1818585851.4622023,1746608712.6238678,1268360154.673718,1589690069.48316,1228862743.4595423,1974271212.3398523,875846727.5803723,1041378375.2222887,1003505703.5248672,954751559.4304347,862131246.2372066,835429964.5545775,927958130.3362126,1147004061.3669264,1445240853.8381493,1682941698.6641264,2349011770.8288617,3208381546.2674747,4082198369.1493783,3062416897.158665,3329027396.113236,4834102765.255181,5300875071.456843,5468225037.956444,5402701735.672764,3319748936.549958,2973477077.5970163,2928474447.083683,3220194764.630567,3408735585.5493484,3125458469.1349154,4258328654.1071815,5258373826.576286
762,"Tajikistan","Gross Domestic Product (GDP)","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>",2838959967.039373,2726584205.7700586,1979991607.018476,1694508577.5783985,1362055831.063074,1218180302.569026,1032552527.9187818,911770707.1724961,1305604689.52197,1074704829.4341373,860686333.5340157,1080899168.4904592,1221033717.6209557,1555024444.4202464,2076109307.8906271,2312320181.396192,2830152927.295744,3719437034.3114743,5161241428.561019,4979375408.599451,5642175855.795504,6522755783.392567,7698884166.7121105,8653589037.410713,9477768271.1457,8271431932.436777,6992416096.890184,7536403146.683766,7765000282.293973,8300813889.636983,8133963813.332898,8937805347.13963,10492119852.32627
762,"Tajikistan","Agriculture, hunting, forestry, fishing (ISIC A-B)","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>",795891810.1501932,927493705.284245,536864600.37935054,330604149.9945791,241710684.5935845,415623819.8694854,345919752.96108294,271438436.8701839,304941100.27361983,253841099.80812535,216207104.15412402,257272634.6592283,271513675.1724474,376269857.6888314,399123606.79008406,490026417.959934,607111005.5607635,722821219.1780165,1025410080.959564,923791802.8664831,1105123735.432255,1554732096.6989756,1782468053.929028,1741686425.3779914,2172587098.0982523,1730189164.1404366,1424356488.1136596,1528630982.0277216,1535293121.31538,1732136923.7280128,1845631434.008292,2006455121.4314454,2580562637.8208833
762,"Tajikistan","Mining, Manufacturing, Utilities (ISIC C-E)","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>",1025013967.0468473,1044389635.7552669,1171066404.0777168,910542324.966656,523530854.91520226,612294683.8995562,406686910.32148904,313766681.68346196,447136849.8309995,364676709.4624153,285273931.3666466,361690841.4511189,404177318.9908837,470443483.84708303,553575285.9359095,527856508.7649865,602411769.3129773,682472439.9537163,733314386.900728,713880814.6844361,831885756.913731,947858183.5140331,1083131167.0023313,1152635046.9820266,1235222205.742369,1200376037.9894366,1258443901.7697902,1501788065.7212834,1642568474.5015683,1770529990.1018145,1890274197.4418514,2134522962.1049001,1772604211.2849383
762,"Tajikistan","Manufacturing (ISIC D)","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>",1025013967.0468473,1044389635.7552669,1171066404.0777168,910542324.966656,523530854.91520226,612294683.8995562,406686910.32148904,313766681.68346196,447136849.8309995,364676709.4624153,285273931.3666466,361690841.4511189,404177318.9908837,470443483.84708303,553575285.9359095,527856508.7649865,602411769.3129773,682472439.9537163,733314386.900728,713880814.6844361,831885756.913731,630300313.4365594,759822592.2167016,817531593.5407592,817408466.2485565,833745880.8449184,866839107.6710048,965058398.4506351,1027229530.499587,1114993826.750282,1271001176.2967682,1340569553.9334238,963550152.6369824
762,"Tajikistan","Construction (ISIC F)","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>",195620856.45458284,166332910.56990707,121611756.65462452,95689475.40359215,88981067.02582772,24143866.2687304,16626927.241962776,15926158.861885011,31632106.872686304,36628772.20857027,18302227.573750753,29382111.479187634,24962616.371617414,44620594.28795414,88301385.00425021,104955239.20553589,172052681.9753974,300538855.1869051,534172806.03953975,506528539.0998244,577350820.9699392,517918665.5628305,665004537.0740077,957425288.7837855,1067878426.7554187,1029309545.1705977,1030110716.3071464,898319539.869138,1028464338.9858904,973897471.5908095,858724093.415884,1009589834.5101403,830731547.0160433
762,"Tajikistan","Wholesale, retail trade, restaurants and hotels (ISIC G-H)","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>",136875618.35545787,119364693.52215223,63028174.73292481,62979349.50789286,153093156.73256415,56308725.15779726,92477225.0423012,112048838.76704215,173170307.41992596,126557408.82620224,93389524.38290186,115800086.41797478,142757223.4817425,177600418.11391407,342365644.48845774,382183385.56317276,482869262.6999391,614730645.0285411,1041587419.5687501,1047623837.0631138,1141799054.5714736,856625369.2007916,1044835025.4430331,1182607587.5796745,1237347759.0175989,1092376356.0103514,984298310.228538,941700967.573094,989890233.1748234,1123010307.4033525,1038845243.1026752,1181534815.6532273,1502444956.633873
762,"Tajikistan","Transport, storage and communication (ISIC I)","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>",189250890.8775693,99017971.37575297,95608405.69621392,21458327.182036456,31611487.94848186,52657665.23966067,40394517.76649746,25848857.142857157,52926689.20006438,76992046.04975238,40939193.25707405,53789920.01067922,67181997.97404861,84962053.98460373,137686871.77559412,171117789.8756108,204068123.7667665,354947252.2258644,519482033.6809275,546719637.9180292,629806118.6429062,944929883.4825809,1139504237.738007,1232391977.7228944,1225858970.7480736,884789045.2071053,779015086.6389941,749005086.8983369,616792302.6628516,656144744.3435193,514602791.9488646,460577335.44966996,973040705.4616164
762,"Tajikistan","Other Activities (ISIC J-P)","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>",620049303.6044858,396874233.4946292,486720158.0203052,393255186.75737065,249530630.95378777,154317418.47266555,83999888.3248731,89041588.02608185,210988653.46853372,140444527.68707675,136688741.7218543,167440095.83261588,194527519.17418382,238912903.82291108,336508061.19042516,386226296.03088826,469590130.5932917,624839626.4324694,706381304.2432722,747747548.4033197,772533855.0190679,966187172.5997889,1105480571.3029337,1361290900.3897104,1292759493.8802507,1299427152.387725,1098111943.6423793,1239171943.7916737,1246642978.2560785,1298774793.5546372,1313948522.2822216,1340932101.8494365,1866529146.0714393
762,"Tajikistan","Total Value Added","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>",2962781088.0394697,2753473150.001953,2474899499.561136,1814528813.812127,1288457805.0831113,1315346196.5537086,986105221.6582065,828070563.1298167,1220795707.0658298,999140564.0421423,790800722.4563516,985375689.8508047,1105120351.1649234,1392809311.7452974,1857560855.1847208,2062365637.4001284,2538102973.9091353,3300350038.0055127,4560348031.392781,4486292180.035207,5058499341.549373,5788251371.059,6820423592.700414,7628037227.04598,8231653954.64702,7236467301.067908,6574336446.700507,6858616585.8812475,7059651448.896592,7554494230.722146,7462026282.199788,8133612170.998819,9525913204.288794
764,"Thailand","Final consumption expenditure",5654536184.521163,5788431964.460982,6427325758.849409,8165207685.644752,10394124221.423122,11673245773.28541,13269320993.687647,15148675346.37018,17870271986.361984,20770193049.88251,25007220166.18784,27058630295.82873,27935747120.97481,31072521692.375862,31980720186.686916,29377117488.820885,31828719665.83739,35882929722.54156,40906002016.331505,46657948944.67015,55841250657.3401,62662381388.966225,71881676789.21411,81149587712.02115,92679461588.07494,105886550082.35669,115848863204.69197,97744207021.74821,73593135294.85901,84561408558.1561,85579797334.79953,83578735097.98141,92439136330.04288,104398747005.41597,119278293206.41759,131564094213.29115,150692427231.59863,174789368865.24442,198086346083.4063,194509360529.32208,231870870476.13428,256246009847.47806,276785819514.4142,289675963544.40674,283151883989.55273,274750783872.20923,276437245931.2406,297678145088.25275,329706950508.0728,358715453897.4806,354545882947.4006,356720914012.1272,357762291619.3473
